Iteration,KS_500,KS_1000,KS_1500,KS_2000,KS_2500,KS_3000,KS_3500,KS_4000,KS_4500,KS_5000
12,0.23726303317535546,0.18624111374407581,0.1715787914691943,0.16832049763033174,0.1582494075829384,0.1493631516587678,0.15128850710900474,0.15713862559241706,0.1599526066350711,0.14699348341232227
14,0.22808056872037913,0.1843898104265403,0.1631368483412322,0.1787618483412322,0.14336492890995262,0.1490669431279621,0.16084123222748817,0.16832049763033174,0.14477191943127962,0.14218009478672985
15,0.221563981042654,0.19512736966824645,0.20186611374407581,0.16883886255924171,0.16787618483412323,0.17372630331753552,0.15810130331753552,0.14662322274881517,0.16602488151658767,0.14795616113744076
17,0.22171208530805686,0.18327902843601895,0.16224822274881517,0.16291469194312796,0.1538803317535545,0.1773548578199052,0.15817535545023698,0.15802725118483413,0.16269253554502372,0.14714158767772512
18,0.20053317535545023,0.19860781990521326,0.1857968009478673,0.17631812796208532,0.1786877962085308,0.1654324644549763,0.15780509478672988,0.17417061611374407,0.1817979857819905,0.17979857819905215
16,0.16980154028436018,0.1663951421800948,0.1732079383886256,0.16047097156398105,0.1637292654028436,0.15758293838862558,0.15810130331753555,0.15306575829383887,0.17106042654028436,0.13758886255924171
19,0.17520734597156398,0.19771919431279622,0.17631812796208532,0.14654917061611375,0.15676836492890997,0.1810574644549763,0.1589158767772512,0.14069905213270142,0.19372037914691942,0.13529324644549762
20,0.2100118483412322,0.18261255924170616,0.192239336492891,0.15736078199052134,0.1603228672985782,0.18135367298578198,0.14603080568720378,0.17320793838862558,0.1412174170616114,0.17928021327014218
22,0.21045616113744076,0.20475414691943128,0.17742890995260663,0.1906101895734597,0.1649881516587678,0.16143364928909953,0.17380035545023698,0.13766291469194314,0.14566054502369669,0.14077310426540285
21,0.22200829383886256,0.19571978672985782,0.16898696682464456,0.1412914691943128,0.18986966824644552,0.1490669431279621,0.18735189573459715,0.16772808056872038,0.1508441943127962,0.14662322274881517
23,0.23178317535545023,0.20845675355450238,0.17165284360189573,0.14106931279620855,0.16691350710900474,0.16795023696682465,0.15410248815165878,0.14558649289099526,0.1868335308056872,0.14958530805687204
24,0.19727488151658767,0.20816054502369669,0.16632109004739337,0.15165876777251186,0.15321386255924171,0.15417654028436018,0.1620260663507109,0.15987855450236965,0.17106042654028436,0.1403287914691943
25,0.26221860189573465,0.18016883886255924,0.16417357819905212,0.14921504739336494,0.17683649289099526,0.1603228672985782,0.17335604265402843,0.15365817535545023,0.14862263033175355,0.16883886255924171
26,0.18935130331753555,0.18327902843601895,0.18705568720379148,0.13536729857819907,0.1609152843601896,0.14862263033175355,0.15039988151658767,0.17246741706161134,0.16498815165876776,0.16854265402843602
27,0.19305390995260666,0.22526658767772512,0.16720971563981044,0.17720675355450236,0.16017476303317535,0.1494372037914692,0.1589158767772512,0.15173281990521328,0.16150770142180093,0.1518809241706161
28,0.19660841232227488,0.1872037914691943,0.1793542654028436,0.1654324644549763,0.16935722748815168,0.15351007109004738,0.1518068720379147,0.15736078199052134,0.1651362559241706,0.16017476303317535
29,0.17705864928909953,0.179428317535545,0.1654324644549763,0.16587677725118483,0.15987855450236965,0.17350414691943128,0.154843009478673,0.17365225118483413,0.14677132701421802,0.15491706161137442
30,0.1857968009478673,0.206457345971564,0.19616409952606637,0.20438388625592419,0.151510663507109,0.16861670616113744,0.15891587677725116,0.15847156398104265,0.15128850710900477,0.16691350710900474
